"id","sales"
3025958,1.4311839
3025959,149.9922333
3025960,175.586853
3025961,1.8681284
3025962,7.009028
3025963,125.3638916
3025964,48.3647156
3025965,259.8222046
3025966,1.8217121
3025967,4.0452561
3025968,4.4654179
3025969,0
3025970,3.2344284
3025971,1374.9638672
3025972,0
3025973,129.0401154
3025974,5.4386792
3025975,763.9490356
3025976,345.6507874
3025977,153.8481445
3025978,33.5662003
3025979,22.859951
3025980,2426.4089355
3025981,8.714983
3025982,0.4912664
3025983,2.0215008
3025984,5.2624688
3025985,0.2074074
3025986,139.489502
3025987,2.1010311
3025988,0.0010892
3025989,4.4302416
3025990,26.2729073
3025991,0.568742
3025992,128.9801025
3025993,200.746048
3025994,0.4723875
3025995,6.651433
3025996,55.8075447
3025997,29.1571617
3025998,145.3287811
3025999,0.4344033
3026000,2.1961732
3026001,2.0360475
3026002,0
3026003,3.3477409
3026004,1205.9105225
3026005,0
3026006,142.1735382
3026007,8.3946066
3026008,1372.9104004
3026009,421.303833
3026010,198.1254272
3026011,23.8470516
3026012,29.9395561
3026013,2348.3791504
3026014,11.6003885
3026015,0.4866734
3026016,22.389801
3026017,19.2079792
3026018,0.1355245
3026019,191.6094818
3026020,1.6833724
3026021,0
3026022,4.9887009
3026023,20.559248
3026024,1.5690315
3026025,176.1363678
3026026,262.0382385
3026027,1.0352483
3026028,3.4876683
3026029,62.5080414
3026030,85.5785141
3026031,291.5218811
3026032,7.1082582
3026033,2.6032147
3026034,2.8836896
3026035,0.7004281
3026036,3.6460598
3026037,1668.6938477
3026038,0
3026039,153.7635803
3026040,4.4641457
3026041,809.4274902
3026042,452.1641541
3026043,265.5696106
3026044,78.1556702
3026045,51.7318954
3026046,2840.4165039
3026047,8.362958
3026048,0.0204056
3026049,7.9718456
3026050,21.0501461
3026051,0.1821599
3026052,213.7190247
3026053,10.0737982
3026054,0
3026055,6.2793546
3026056,15.3296385
3026057,1.784306
3026058,129.1646271
3026059,197.784668
3026060,1.1763929
3026061,6.5249691
3026062,109.8228836
3026063,45.9769554
3026064,575.3601685
3026065,1.8629643
3026066,5.082665
3026067,3.0767884
3026068,0.0444787
3026069,1.8632042
3026070,1220.3518066
3026071,0
3026072,158.4415894
3026073,4.724751
3026074,1706.6950684
3026075,259.403656
3026076,171.918808
3026077,165.633316
3026078,32.9208069
3026079,2326.7546387
3026080,6.3680444
3026081,0.4834178
3026082,17.314682
3026083,11.0063066
3026084,0.0654244
3026085,155.2748108
3026086,0
3026087,0
3026088,4.6919513
3026089,80.869957
3026090,0
3026091,58.5319977
3026092,133.9882202
3026093,0.8728659
3026094,2.8182828
3026095,68.7312012
3026096,36.6941414
3026097,655.2593384
3026098,3.5725214
3026099,2.8553267
3026100,10.5582161
3026101,0.8257173
3026102,3.653605
3026103,2963.7197266
3026104,0
3026105,341.4354553
3026106,4.6196737
3026107,1215.7131348
3026108,943.3185425
3026109,481.5823059
3026110,165.3215332
3026111,97.6160812
3026112,4429.6787109
3026113,14.8117065
3026114,0.6677293
3026115,21.0028687
3026116,31.5994167
3026117,0.7250313
3026118,296.7353821
3026119,1.3246542
3026120,0.084908
3026121,5.9572654
3026122,36.9985275
3026123,2.5824711
3026124,259.8211365
3026125,295.083313
3026126,2.4490261
3026127,6.7336969
3026128,349.1949158
3026129,56.5363655
3026130,1305.4648438
3026131,16.8433762
3026132,12.8431721
3026133,0.5587949
3026134,0.188692
3026135,4.5998502
3026136,1507.34021
3026137,0
3026138,3.2024407
3026139,4.0138092
3026140,59.3826141
3026141,287.0925903
3026142,0
3026143,4.8114724
3026144,9.9147367
3026145,660.5823364
3026146,1.9400871
3026147,0.4112701
3026148,19.6979084
3026149,5.3311663
3026150,0.2496347
3026151,111.3571548
3026152,0.8070161
3026153,4.6397896
3026154,1.829953
3026155,34.2251434
3026156,0
3026157,10.2448435
3026158,45.3237267
3026159,3.030431
3026160,0
3026161,0.1722297
3026162,5.9093189
3026163,939.1442871
3026164,4.1996117
3026165,1.7818307
3026166,4.9879479
3026167,0.5727723
3026168,4.0375896
3026169,1798.9632568
3026170,0
3026171,112.1482925
3026172,9.1252146
3026173,781.4446411
3026174,282.1673889
3026175,225.9077454
3026176,39.85569
3026177,41.5625534
3026178,2559.8544922
3026179,22.5568676
3026180,0.3579661
3026181,10.7095108
3026182,11.4060545
3026183,0.0244737
3026184,146.8163757
3026185,3.5896029
3026186,0
3026187,7.0631337
3026188,24.5653591
3026189,1.4657507
3026190,99.8157501
3026191,174.281723
3026192,0.7307748
3026193,3.707881
3026194,58.3320045
3026195,26.2312183
3026196,306.4947815
3026197,2.1813674
3026198,4.1462574
3026199,6.5497031
3026200,0.1783863
3026201,5.6476107
3026202,2211.9526367
3026203,0
3026204,544.050354
3026205,11.4319525
3026206,785.1133423
3026207,715.2634888
3026208,192.065155
3026209,139.7541046
3026210,85.5554428
3026211,2777.1015625
3026212,27.695631
3026213,0.9217619
3026214,10.8332977
3026215,44.4020844
3026216,0.4761041
3026217,166.5877533
3026218,18.253397
3026219,14.9502783
3026220,7.924768
3026221,51.2297287
3026222,6.3788042
3026223,346.2772522
3026224,210.2760468
3026225,8.9588594
3026226,6.6791267
3026227,363.4543152
3026228,84.8158875
3026229,3009.7773438
3026230,0.9535133
3026231,30.8634186
3026232,4.1369748
3026233,0
3026234,4.7435856
3026235,2241.1159668
3026236,0
3026237,304.1796875
3026238,4.414741
3026239,1084.6002197
3026240,759.1625366
3026241,433.0707703
3026242,50.195507
3026243,38.5261154
3026244,2633.2495117
3026245,9.7583065
3026246,0.707046
3026247,22.3990326
3026248,14.3251648
3026249,0.3693421
3026250,260.0266724
3026251,5.282239
3026252,6.4933324
3026253,3.3250127
3026254,35.6588364
3026255,0.5507432
3026256,219.4294586
3026257,263.9545593
3026258,4.2078905
3026259,4.4200487
3026260,164.5826416
3026261,45.2013054
3026262,622.1955566
3026263,21.2043362
3026264,9.2433004
3026265,7.482163
3026266,0.7503355
3026267,3.2445109
3026268,2412.3085938
3026269,0
3026270,361.2381287
3026271,3.9095385
3026272,1242.9067383
3026273,599.635498
3026274,250.1991425
3026275,168.2405396
3026276,72.7025375
3026277,3147.6445312
3026278,12.7224388
3026279,0.9734202
3026280,22.5844784
3026281,47.6807289
3026282,0.6115849
3026283,230.4766388
3026284,2.2272141
3026285,2.7941236
3026286,8.6137266
3026287,60.6063614
3026288,0.7548232
3026289,81.274971
3026290,199.0863647
3026291,3.0322907
3026292,3.8573995
3026293,124.3342514
3026294,124.3130722
3026295,955.4943848
3026296,0.8321309
3026297,5.7650213
3026298,4.4186883
3026299,0
3026300,1.9395789
3026301,1210.515625
3026302,0
3026303,104.3163223
3026304,10.8545542
3026305,485.3822021
3026306,294.6429443
3026307,123.6377106
3026308,35.3665504
3026309,41.0203514
3026310,1973.6329346
3026311,7.3411536
3026312,1.2537043
3026313,21.573061
3026314,19.4752522
3026315,0.2118926
3026316,128.0323029
3026317,2.1710949
3026318,0.0279717
3026319,6.0399327
3026320,56.1410751
3026321,1.7820199
3026322,100.0194778
3026323,135.2954865
3026324,0.7876195
3026325,3.4656322
3026326,122.3845596
3026327,34.6304741
3026328,361.2416687
3026329,2.6609561
3026330,2.7078717
3026331,2.021904
3026332,0
3026333,1.479527
3026334,1474.9865723
3026335,0.0561197
3026336,284.4891663
3026337,7.5341182
3026338,536.1641846
3026339,468.9915161
3026340,120.9871597
3026341,45.742775
3026342,60.908432
3026343,2101.6401367
3026344,25.7785912
3026345,0.3933327
3026346,6.7112694
3026347,7.3333826
3026348,0.4801965
3026349,108.0896378
3026350,13.7073317
3026351,1.8288275
3026352,4.549931
3026353,39.8660927
3026354,2.3170989
3026355,571.7894897
3026356,155.2072906
3026357,3.6834896
3026358,4.7681265
3026359,253.4852905
3026360,29.622366
3026361,1501.657959
3026362,1.7671062
3026363,8.8009644
3026364,3.2651024
3026365,0.2239355
3026366,5.8231025
3026367,3087.0275879
3026368,0.1906372
3026369,752.0229492
3026370,13.4478703
3026371,1090.7351074
3026372,1218.862793
3026373,235.8751221
3026374,223.4434357
3026375,127.6743393
3026376,3828.0219727
3026377,5.4699574
3026378,1.6034192
3026379,21.7391605
3026380,44.3064156
3026381,0
3026382,213.581955
3026383,14.5558777
3026384,40.0168648
3026385,10.7590742
3026386,72.4397202
3026387,8.223855
3026388,365.8864136
3026389,247.0087128
3026390,16.1222801
3026391,11.8293095
3026392,508.729126
3026393,103.288765
3026394,5734.824707
3026395,0.6132047
3026396,19.4607277
3026397,1.7540017
3026398,0.0763383
3026399,2.7711573
3026400,1122.9644775
3026401,0.2254744
3026402,93.4007111
3026403,0.1043299
3026404,61.3683701
3026405,189.3105774
3026406,40.5819244
3026407,3.4365416
3026408,11.0692873
3026409,447.0132446
3026410,7.3864231
3026411,0.1293789
3026412,0.6848013
3026413,15.3103466
3026414,0.2063185
3026415,29.0772972
3026416,0
3026417,28.815115
3026418,0.4491794
3026419,0
3026420,0.8307534
3026421,14.7973957
3026422,35.4436951
3026423,1.9060992
3026424,3.1258254
3026425,17.5819378
3026426,0
3026427,2105.6330566
3026428,2.3806739
3026429,1.6233714
3026430,2.4577703
3026431,0.5498962
3026432,0.3887603
3026433,732.1029663
3026434,0.01262
3026435,165.1983032
3026436,2.5057569
3026437,288.0159607
3026438,186.3335571
3026439,51.7343254
3026440,21.7003212
3026441,16.8274822
3026442,1098.8394775
3026443,8.981741
3026444,0.5648184
3026445,7.4086604
3026446,6.1763673
3026447,0.3171812
3026448,50.3068275
3026449,0.0764382
3026450,4.8226762
3026451,0.9715008
3026452,7.9337397
3026453,0.1199973
3026454,150.8377838
3026455,135.1785126
3026456,2.3356855
3026457,0.7458828
3026458,94.2366714
3026459,13.7393894
3026460,886.192627
3026461,0
3026462,1.3134117
3026463,4.0428405
3026464,0.3515562
3026465,2.7038083
3026466,2485.1953125
3026467,0.1101589
3026468,565.7297974
3026469,12.7195587
3026470,752.1700439
3026471,816.5365601
3026472,239.0741272
3026473,197.2073975
3026474,77.4579391
3026475,3264.9477539
3026476,16.1272945
3026477,2.3935935
3026478,17.6436481
3026479,25.4829311
3026480,0.4522133
3026481,200.0898743
3026482,3.9318664
3026483,27.3023376
3026484,6.8727107
3026485,56.4750671
3026486,2.0316362
3026487,247.4238892
3026488,208.5938416
3026489,8.600337
3026490,5.2234445
3026491,320.8722839
3026492,70.4414368
3026493,3376.3095703
3026494,2.3268311
3026495,13.760128
3026496,8.4062986
3026497,0.024566
3026498,4.0651813
3026499,2712.6794434
3026500,0
3026501,510.0365295
3026502,10.1626339
3026503,1052.7750244
3026504,869.6434326
3026505,284.2933044
3026506,203.395813
3026507,37.7723846
3026508,3798.2910156
3026509,11.6747198
3026510,0.0079181
3026511,12.0450716
3026512,13.2647142
3026513,1.1563085
3026514,225.2107391
3026515,0
3026516,6.6857419
3026517,4.267231
3026518,78.3341064
3026519,0.2817149
3026520,182.7359772
3026521,300.5544739
3026522,5.8917875
3026523,3.3888133
3026524,178.4274292
3026525,80.2918777
3026526,1116.0074463
3026527,2.4310896
3026528,2.7602494
3026529,6.6433892
3026530,1.6475304
3026531,3.5330744
3026532,2835.9890137
3026533,0
3026534,538.682251
3026535,11.080904
3026536,890.291687
3026537,773.8344727
3026538,247.6568451
3026539,197.9431
3026540,46.5806618
3026541,3551.4365234
3026542,14.7135067
3026543,0.8757845
3026544,16.8981247
3026545,16.3312893
3026546,0.4573178
3026547,225.2394714
3026548,0
3026549,4.9723582
3026550,4.9934058
3026551,0
3026552,1.1302639
3026553,111.0765076
3026554,235.9558868
3026555,5.558217
3026556,4.8098216
3026557,140.542511
3026558,59.5746727
3026559,935.4434814
3026560,4.5170732
3026561,5.6073766
3026562,8.4180374
3026563,0.9300827
3026564,11.6608267
3026565,6995.2407227
3026566,0.2486916
3026567,1135.0114746
3026568,47.1663475
3026569,1869.8481445
3026570,1819.428833
3026571,304.8920288
3026572,423.2818298
3026573,251.4045258
3026574,7093.9169922
3026575,72.119194
3026576,3.424926
3026577,49.6653862
3026578,40.8572998
3026579,1.212765
3026580,431.8113098
3026581,30.5841007
3026582,68.7376328
3026583,20.4206314
3026584,149.2884674
3026585,13.5807533
3026586,608.562439
3026587,445.7111206
3026588,15.8198719
3026589,17.0828972
3026590,957.2683716
3026591,201.3292236
3026592,10040.2734375
3026593,3.2884817
3026594,74.1183929
3026595,2.0655215
3026596,0.6525047
3026597,0.5637116
3026598,1494.1785889
3026599,0
3026600,138.1815491
3026601,2.6205943
3026602,763.6658936
3026603,310.8823242
3026604,106.4198685
3026605,132.3143005
3026606,35.7276611
3026607,2072.795166
3026608,3.699518
3026609,0.5344267
3026610,15.379117
3026611,6.334147
3026612,0.2012205
3026613,147.0541992
3026614,0.9436778
3026615,0
3026616,2.6650112
3026617,53.6787186
3026618,0.5104757
3026619,48.9909172
3026620,131.7878113
3026621,1.9774817
3026622,5.2652731
3026623,95.9890213
3026624,17.9165955
3026625,449.8746948
3026626,1.2379454
3026627,5.4869566
3026628,7.382998
3026629,0
3026630,3.6032596
3026631,2559.53125
3026632,0
3026633,406.663147
3026634,6.6252294
3026635,1245.3057861
3026636,729.437439
3026637,196.7485809
3026638,215.9657593
3026639,66.1614456
3026640,3660.5043945
3026641,13.7611532
3026642,0.5260225
3026643,23.1798344
3026644,16.123354
3026645,0.4501625
3026646,234.7868652
3026647,2.1877832
3026648,3.2874329
3026649,7.8456707
3026650,11.4474077
3026651,1.3035411
3026652,289.1078491
3026653,265.6945801
3026654,4.0442786
3026655,4.9474511
3026656,98.6908035
3026657,52.6609268
3026658,938.7341919
3026659,4.0170546
3026660,4.7753229
3026661,1.9305983
3026662,0
3026663,0.0052191
3026664,932.7617188
3026665,0
3026666,98.2146378
3026667,3.9518273
3026668,550.7942505
3026669,199.072052
3026670,98.5092697
3026671,169.4486237
3026672,19.4837933
3026673,1593.2368164
3026674,2.8949983
3026675,0.4791948
3026676,7.8467765
3026677,4.0775862
3026678,0
3026679,86.8676376
3026680,0
3026681,0.0011539
3026682,0.5483796
3026683,29.6254921
3026684,0.3265606
3026685,61.2369576
3026686,95.7767563
3026687,0.7456822
3026688,1.4714338
3026689,45.5330963
3026690,8.3699074
3026691,143.729248
3026692,2.1860492
3026693,1.7958748
3026694,5.5413122
3026695,0.127532
3026696,1.869131
3026697,1804.7734375
3026698,0
3026699,192.9428101
3026700,11.1991272
3026701,797.1766968
3026702,484.7662354
3026703,155.1847229
3026704,111.532341
3026705,35.2571793
3026706,2705.5158691
3026707,3.1929984
3026708,0.5083759
3026709,18.0063171
3026710,13.3869839
3026711,0.1545061
3026712,167.4086914
3026713,0
3026714,0
3026715,19.0979366
3026716,65.2635269
3026717,0.8745702
3026718,239.6730194
3026719,209.7388458
3026720,1.8901639
3026721,4.9997697
3026722,174.1790619
3026723,27.0314102
3026724,1057.9023438
3026725,0
3026726,0
3026727,3.7321696
3026728,0.3717242
3026729,1.9454606
3026730,2273.0314941
3026731,0
3026732,586.2816772
3026733,8.6809502
3026734,790.0847168
3026735,714.2229614
3026736,211.8556213
3026737,108.5380707
3026738,57.4860954
3026739,3421.876709
3026740,5.2771144
3026741,3.7731891
3026742,26.6503181
3026743,41.451561
3026744,0.3809211
3026745,208.8222351
3026746,3.2508261
3026747,4.0392656
3026748,4.0473757
3026749,34.463047
3026750,1.4448391
3026751,160.6906738
3026752,274.1337891
3026753,3.9924955
3026754,6.4212966
3026755,125.9817886
3026756,30.7060719
3026757,617.4745483
3026758,1.7256465
3026759,2.5845742
3026760,3.8995826
3026761,0.3567582
3026762,0.1764777
3026763,1228.5301514
3026764,0
3026765,71.7681808
3026766,2.7238355
3026767,437.713562
3026768,194.7554626
3026769,71.9969635
3026770,151.4220428
3026771,15.8847551
3026772,1427.9741211
3026773,5.5342422
3026774,0.488005
3026775,6.9520164
3026776,10.5027275
3026777,0.3993355
3026778,88.231163
3026779,0
3026780,0.0243601
3026781,0.6235052
3026782,20.1542034
3026783,0.6526421
3026784,164.3984985
3026785,85.2037354
3026786,0.8909872
3026787,0.7823804
3026788,39.7487907
3026789,17.8538227
3026790,259.8288269
3026791,0.2950161
3026792,0.4865258
3026793,4.2260213
3026794,0.1606517
3026795,4.0347281
3026796,3392.5388184
3026797,0
3026798,608.8411865
3026799,5.8812952
3026800,1115.644165
3026801,808.0614624
3026802,281.2790527
3026803,173.6250305
3026804,157.6698914
3026805,4797.6679688
3026806,10.6207628
3026807,0.6330245
3026808,46.904644
3026809,14.3034754
3026810,0.4631128
3026811,265.9370728
3026812,0.0942144
3026813,31.8033218
3026814,4.8917503
3026815,127.3059311
3026816,1.8776597
3026817,345.0401917
3026818,285.7597656
3026819,2.4447684
3026820,6.3394837
3026821,151.6083374
3026822,58.9182968
3026823,2867.8286133
3026824,10.6184225
3026825,1.2434297
3026826,3.9490311
3026827,0.0379044
3026828,5.9390831
3026829,2605.8364258
3026830,0.1253011
3026831,498.9033813
3026832,9.3790131
3026833,881.8549805
3026834,778.0314331
3026835,146.7509308
3026836,119.9886398
3026837,115.9320221
3026838,3177.3137207
3026839,43.56427
3026840,1.7049493
3026841,19.0140266
3026842,28.3311749
3026843,0.4509674
3026844,213.8232117
3026845,16.8015556
3026846,28.1688156
3026847,2.7690032
3026848,97.8146362
3026849,5.6014104
3026850,191.846405
3026851,243.2537231
3026852,10.3611946
3026853,10.8185329
3026854,208.7841339
3026855,71.5274048
3026856,3934.583252
3026857,0.0208749
3026858,12.7116823
3026859,2.810199
3026860,0
3026861,4.3945651
3026862,2744.920166
3026863,0
3026864,402.9003601
3026865,10.379487
3026866,1180.6765137
3026867,798.0180054
3026868,141.6356201
3026869,68.8536606
3026870,106.7545166
3026871,3368.3388672
3026872,22.4327545
3026873,2.0496714
3026874,27.358984
3026875,96.7703018
3026876,0.1564578
3026877,236.8614807
3026878,14.316433
3026879,17.0170994
3026880,11.3376703
3026881,107.3163528
3026882,5.3009095
3026883,142.7863464
3026884,330.2463989
3026885,8.107234
3026886,6.5008259
3026887,119.2645416
3026888,74.7963486
3026889,3186.6298828
3026890,2.6275935
3026891,17.3914642
3026892,8.2007456
3026893,0.6333853
3026894,4.3854303
3026895,3316.6831055
3026896,0
3026897,648.1196899
3026898,11.0793667
3026899,1788.2022705
3026900,714.9752808
3026901,192.8414917
3026902,387.8788757
3026903,62.9677315
3026904,5270.2128906
3026905,37.8638496
3026906,1.6882374
3026907,17.2210808
3026908,14.3200655
3026909,0.465461
3026910,292.1716614
3026911,5.9365263
3026912,16.9232731
3026913,9.8285666
3026914,50.234417
3026915,4.0219235
3026916,67.1295242
3026917,287.164978
3026918,6.2930622
3026919,10.2915936
3026920,203.2893066
3026921,53.061203
3026922,1546.4782715
3026923,8.9258442
3026924,15.1999874
3026925,2.3375366
3026926,0.1306583
3026927,3.6172235
3026928,2186.251709
3026929,0
3026930,385.2972412
3026931,5.7237239
3026932,737.803894
3026933,702.3035889
3026934,176.2536774
3026935,117.5966263
3026936,57.0945129
3026937,2940.0356445
3026938,19.9656487
3026939,2.4587243
3026940,3.9339707
3026941,14.6180353
3026942,0.3626846
3026943,206.7091064
3026944,15.7334452
3026945,22.2165585
3026946,2.8856122
3026947,57.5986824
3026948,3.7032299
3026949,320.0227966
3026950,201.9858704
3026951,5.8588152
3026952,8.6729107
3026953,332.9595642
3026954,40.9440994
3026955,3087.2626953
3026956,1.5040078
3026957,27.551033
3026958,2.8835018
3026959,0.2955705
3026960,2.7437994
3026961,3997.1044922
3026962,0
3026963,338.0849915
3026964,13.8656263
3026965,1690.3533936
3026966,784.078064
3026967,284.425415
3026968,142.3866119
3026969,51.5283432
3026970,5031.5517578
3026971,15.0166912
3026972,1.7025647
3026973,25.2988205
3026974,23.2239075
3026975,0.2491425
3026976,405.0778198
3026977,0
3026978,0.043629
3026979,7.786984
3026980,49.33358
3026981,1.6293399
3026982,137.5509491
3026983,388.0928345
3026984,3.7196889
3026985,9.3107691
3026986,155.959259
3026987,66.2566986
3026988,965.1049805
3026989,0
3026990,7.6186895
3026991,4.9915991
3026992,0.1325012
3026993,3.8779688
3026994,1949.3470459
3026995,0.0136764
3026996,412.7853699
3026997,14.7279644
3026998,1157.9389648
3026999,580.8104248
3027000,189.7406006
3027001,98.8800583
3027002,82.9658966
3027003,3084.6889648
3027004,30.3877678
3027005,1.1906437
3027006,5.6375494
3027007,34.0241661
3027008,0.3143564
3027009,167.4964905
3027010,11.295579
3027011,22.1157055
3027012,7.9618216
3027013,70.0421524
3027014,6.1406941
3027015,137.6596375
3027016,313.8153381
3027017,11.3964748
3027018,7.6897092
3027019,148.7228394
3027020,61.4793663
3027021,2216.7758789
3027022,0.4878861
3027023,4.3772211
3027024,3.7758939
3027025,0.2168173
3027026,3.8158493
3027027,2054.7062988
3027028,0
3027029,435.9942932
3027030,10.6746435
3027031,667.5275269
3027032,640.9852905
3027033,142.1263123
3027034,104.5342712
3027035,97.2549362
3027036,2518.1123047
3027037,34.5056953
3027038,0.8730087
3027039,17.1975784
3027040,27.5602531
3027041,0.0763946
3027042,167.8442383
3027043,12.2591963
3027044,38.6977386
3027045,5.3670745
3027046,54.9245224
3027047,5.7219152
3027048,172.151947
3027049,184.3219299
3027050,7.3816872
3027051,6.9593024
3027052,180.7693481
3027053,61.328083
3027054,3035.1484375
3027055,1.2049463
3027056,16.8447037
3027057,1.9422253
3027058,0.1252379
3027059,2.9287574
3027060,3232.7854004
3027061,0
3027062,477.9790955
3027063,11.707736
3027064,966.4498291
3027065,539.6193237
3027066,227.3968811
3027067,131.3298492
3027068,30.1924553
3027069,3039.1833496
3027070,5.9135427
3027071,0.4122737
3027072,8.5912266
3027073,9.4692688
3027074,0.011344
3027075,182.0585785
3027076,0
3027077,6.9539571
3027078,2.1280904
3027079,52.7155304
3027080,2.6357818
3027081,173.182785
3027082,231.6999359
3027083,2.127516
3027084,2.2415287
3027085,139.0296021
3027086,123.9718857
3027087,705.973938
3027088,6.0161643
3027089,0.5445855
3027090,11.7999887
3027091,0
3027092,13.5484591
3027093,7459.2202148
3027094,0
3027095,1387.8253174
3027096,23.9182835
3027097,2029.5803223
3027098,1964.2932129
3027099,426.3575439
3027100,478.8009338
3027101,345.17453
3027102,7310.262207
3027103,63.5910759
3027104,8.1981754
3027105,97.7461853
3027106,126.519928
3027107,1.1020733
3027108,447.2019043
3027109,21.5428238
3027110,17.1692944
3027111,27.8311119
3027112,273.0171204
3027113,13.1655273
3027114,641.3067017
3027115,448.2420044
3027116,29.5690422
3027117,29.993391
3027118,856.7824707
3027119,303.6903687
3027120,11681.3222656
3027121,215.8419037
3027122,79.0609741
3027123,9.8959608
3027124,0
3027125,13.0115156
3027126,6509.0327148
3027127,0
3027128,1012.5149536
3027129,28.6162128
3027130,2032.9014893
3027131,1732.4743652
3027132,491.9061279
3027133,272.5301819
3027134,216.8413391
3027135,8155.6982422
3027136,109.6910782
3027137,0.6530151
3027138,43.3502998
3027139,80.9046249
3027140,1.2006809
3027141,455.177948
3027142,18.8590794
3027143,39.4561577
3027144,6.2978606
3027145,138.4663544
3027146,11.8911419
3027147,783.9380493
3027148,555.4819336
3027149,16.2639484
3027150,22.7132683
3027151,908.1740112
3027152,200.5966492
3027153,7326.5639648
3027154,265.8660278
3027155,70.743927
3027156,9.714716
3027157,0
3027158,12.6186094
3027159,3668.5026855
3027160,0.0269128
3027161,667.5357056
3027162,15.3018303
3027163,1790.0933838
3027164,1127.7041016
3027165,492.5687866
3027166,78.615181
3027167,139.7023621
3027168,6841.9892578
3027169,39.2972107
3027170,1.5626267
3027171,23.0089684
3027172,18.515995
3027173,0.2252807
3027174,409.0678101
3027175,19.1465187
3027176,26.1091862
3027177,7.2285824
3027178,72.4097672
3027179,7.7164125
3027180,766.9229126
3027181,495.438385
3027182,17.1583786
3027183,30.2354469
3027184,510.0641174
3027185,112.3598328
3027186,2844.6069336
3027187,207.9146118
3027188,28.8654175
3027189,10.078352
3027190,0
3027191,15.1833115
3027192,6425.9780273
3027193,0
3027194,966.2548828
3027195,20.0758553
3027196,2006.4000244
3027197,1666.1534424
3027198,476.1012573
3027199,266.1269836
3027200,170.2003174
3027201,7825.9291992
3027202,45.6352501
3027203,1.5634644
3027204,51.3446121
3027205,59.7442856
3027206,0.8711485
3027207,462.0018921
3027208,20.1579037
3027209,35.3031998
3027210,11.0466642
3027211,128.2207489
3027212,10.196043
3027213,663.0490723
3027214,546.4558716
3027215,20.4331455
3027216,19.1664734
3027217,806.9613647
3027218,156.7012787
3027219,6820.7387695
3027220,181.1286926
3027221,53.0029373
3027222,10.6287193
3027223,0
3027224,14.1398888
3027225,3397.4086914
3027226,0.1483859
3027227,640.2971191
3027228,11.2914019
3027229,1636.5964355
3027230,902.239563
3027231,517.2844849
3027232,76.0424576
3027233,107.0887909
3027234,6254.0952148
3027235,37.5474167
3027236,0.8170712
3027237,8.3494864
3027238,82.4140472
3027239,0
3027240,409.4966431
3027241,14.9707747
3027242,9.7624178
3027243,4.0169382
3027244,73.9217377
3027245,3.8263359
3027246,597.7675171
3027247,605.6376343
3027248,14.919445
3027249,17.061554
3027250,492.57901
3027251,75.0221481
3027252,1999.9885254
3027253,79.2649307
3027254,21.0719833
3027255,8.6764507
3027256,0
3027257,11.0410709
3027258,5772.5283203
3027259,0
3027260,1143.5117188
3027261,24.8570614
3027262,1667.4737549
3027263,1926.9609375
3027264,337.821991
3027265,395.7832336
3027266,296.3126526
3027267,6681.3974609
3027268,65.1157227
3027269,2.9902749
3027270,26.3358021
3027271,81.8196411
3027272,1.8148766
3027273,399.5270081
3027274,13.8277254
3027275,28.1140976
3027276,10.8949738
3027277,145.525589
3027278,11.8228807
3027279,559.3991699
3027280,372.0847778
3027281,17.0678558
3027282,31.0978374
3027283,786.2645264
3027284,218.3371887
3027285,9599.9990234
3027286,163.2734833
3027287,77.8218079
3027288,6.4092021
3027289,0.1345464
3027290,6.4001284
3027291,1610.6203613
3027292,0.1070777
3027293,322.3508911
3027294,12.4306793
3027295,893.0357056
3027296,514.7175293
3027297,194.3846588
3027298,73.2790909
3027299,93.8436432
3027300,2777.6320801
3027301,59.1303978
3027302,0.6196613
3027303,18.0843601
3027304,24.2161217
3027305,0.8589757
3027306,156.2311707
3027307,9.979331
3027308,9.5069342
3027309,9.9241524
3027310,50.8142815
3027311,3.1962314
3027312,213.5114288
3027313,237.1519623
3027314,2.5164156
3027315,6.7903647
3027316,193.262558
3027317,52.4697838
3027318,1823.5021973
3027319,0.4416873
3027320,9.6490774
3027321,8.7436581
3027322,0
3027323,12.9321499
3027324,3717.348877
3027325,0.0230504
3027326,539.2741089
3027327,45.4076958
3027328,1453.119751
3027329,983.4637451
3027330,412.2903442
3027331,81.4801025
3027332,132.4618835
3027333,5497.8081055
3027334,73.4126129
3027335,0.7312528
3027336,43.6039658
3027337,44.459301
3027338,0.4202649
3027339,326.2087402
3027340,13.8283253
3027341,6.7832942
3027342,4.6589475
3027343,107.6244049
3027344,5.2298999
3027345,492.5802612
3027346,411.8646545
3027347,8.9956846
3027348,14.9323511
3027349,303.5793457
3027350,53.7034531
3027351,2417.3261719
3027352,173.2240601
3027353,17.8766804
3027354,5.4633737
3027355,0
3027356,6.0397682
3027357,3418.5737305
3027358,0.0737677
3027359,747.6362305
3027360,10.8002253
3027361,1300.4263916
3027362,1310.2102051
3027363,217.1180878
3027364,276.2893982
3027365,196.5736542
3027366,4349.3046875
3027367,47.8672295
3027368,1.7612115
3027369,26.0419579
3027370,83.1102905
3027371,1.486953
3027372,251.1652527
3027373,2.6111469
3027374,36.7563286
3027375,5.4364057
3027376,114.809227
3027377,6.6842599
3027378,497.682251
3027379,287.6502075
3027380,18.7654686
3027381,8.6537008
3027382,596.7404175
3027383,98.3096771
3027384,7503.0224609
3027385,0
3027386,36.9223824
3027387,0
3027388,0
3027389,0
